Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2023/24,2022/23,Ligue One,Ligue One,Olympique Lyon,53.0,61.023035542854196,14.638889628758937,33.32725958690431,88.42163613643957,-8.023035542854196,True
2024/25,2023/24,Ligue One,Ligue One,Olympique Lyon,57.0,54.26858909581965,16.596619228398882,24.804252206661697,87.6897828043382,2.7314109041803505,True
2023/24,2022/23,Ligue One,Ligue One,Olympique Marseille,50.0,65.53099946360608,15.480779656021726,36.15247179277214,94.73338399399617,-15.53099946360608,True
2024/25,2023/24,Ligue One,Ligue One,Olympique Marseille,65.0,61.95920232489241,18.665966193000326,29.042226616711126,98.80222484939722,3.0407976751075907,True
2023/24,2022/23,League One,League One,Oxford United,77.0,61.1952575942467,17.054255675168005,29.53848208290001,93.83970319157913,15.804742405753302,True
2024/25,2023/24,Championship,League One,Oxford United,53.0,63.9772965536187,14.795541617384492,36.03662706199193,91.6674656812646,-10.9772965536187,True
2023/24,2022/23,Ligue One,Ligue One,Paris Saint-Germain,76.0,81.18723729948745,16.498496445868263,48.64507062931953,110.62678031743988,-5.18723729948745,True
2024/25,2023/24,Ligue One,Ligue One,Paris Saint-Germain,84.0,73.12264788045657,20.705971216142498,30.336554275655484,110.02709033728188,10.877352119543431,True
2023/24,2022/23,League One,League One,Peterborough United,84.0,65.10501082224863,15.222143754556289,37.01706203255141,94.53957420625412,18.89498917775137,True
2024/25,2023/24,League One,League One,Peterborough United,51.0,62.5561459689451,18.24427490411071,27.37897158919258,97.51075254678834,-11.556145968945103,True
2023/24,2022/23,Championship,League One,Plymouth Argyle,51.0,59.035089994872635,15.660131048197544,29.71433155676841,88.4084785665093,-8.035089994872635,True
2024/25,2023/24,Championship,Championship,Plymouth Argyle,46.0,58.939092628045245,17.77495549471467,26.635885428430694,94.07505815269042,-12.939092628045245,True
2024/25,2023/24,League Two,League One,Port Vale FC,80.0,58.76910239531546,16.825640342626972,27.04006165615122,90.47902335064582,21.230897604684543,True
2023/24,2022/23,League One,League One,Portsmouth FC,97.0,64.19572596467113,14.910083314041538,36.98301760510747,93.356847916956,32.80427403532887,False
2024/25,2023/24,Championship,League One,Portsmouth FC,54.0,58.48107663059127,16.189404629757668,28.377869902408374,89.58609814677784,-4.481076630591268,True
2023/24,2022/23,Championship,Championship,Preston North End,63.0,60.61073623534575,15.558329683407484,31.94997364291154,90.84433653740061,2.3892637646542525,True
2024/25,2023/24,Championship,Championship,Preston North End,50.0,58.72172162038259,15.0208557690415,30.470143671060196,86.92223926531324,-8.721721620382588,True
2023/24,2022/23,Championship,Championship,QPR,56.0,52.86152566387776,16.72643515176522,22.046751058670935,85.71674254822605,3.1384743361222434,True
2024/25,2023/24,Championship,Championship,QPR,56.0,56.763081211562415,15.888684973383057,27.440302245918968,87.33996573209083,-0.7630812115624153,True
2023/24,2022/23,LaLiga,LaLiga,Rayo Vallecano,38.0,46.267082265077846,14.734527107567995,19.094163081851118,74.18401819033318,-8.267082265077846,True
2024/25,2023/24,LaLiga,LaLiga,Rayo Vallecano,52.0,39.129162380793204,14.053633936952009,12.48351503458829,65.26149102660989,12.870837619206796,True
2023/24,2022/23,Bundesliga,Bundesliga,RB Leipzig,65.0,65.08104285193355,15.869784580834818,35.104150561203355,95.11615209321319,-0.08104285193354599,True
2024/25,2023/24,Bundesliga,Bundesliga,RB Leipzig,51.0,68.64059962703308,18.329225347313862,32.09023140861148,102.96577986121093,-17.640599627033083,True
2023/24,2022/23,Ligue One,Ligue One,RC Lens,51.0,64.18548973408282,18.112589747660046,30.61792180820877,99.16258081612008,-13.185489734082822,True
2024/25,2023/24,Ligue One,Ligue One,RC Lens,52.0,53.43216383960339,16.705303593315655,23.978613182085944,87.4164345444325,-1.4321638396033904,True
2023/24,2022/23,Ligue One,Ligue One,RC Strasbourg Alsace,39.0,42.01501305024577,13.77877068821778,16.02805711875139,68.01106165550767,-3.01501305024577,True
2024/25,2023/24,Ligue One,Ligue One,RC Strasbourg Alsace,57.0,43.68300987943489,16.190951716867204,14.851153345512879,76.81966300121357,13.316990120565109,True
2023/24,2022/23,LaLiga,LaLiga,RCD Mallorca,40.0,44.01464915115297,13.798931407985625,18.12422979716019,70.036398390966,-4.014649151152973,True
2024/25,2023/24,LaLiga,LaLiga,RCD Mallorca,48.0,42.08112779043031,13.737324093577156,16.14460362281573,67.85967530221046,5.918872209569692,True
2024/25,2023/24,League One,League One,Reading FC,75.0,61.49656204813004,21.285005595936603,23.446806020618812,103.56477092069183,13.503437951869962,True
2023/24,2022/23,LaLiga,LaLiga,Real Betis,57.0,56.591522631915794,15.5251279183932,27.71461742845452,85.9770580495119,0.4084773680842062,True
2024/25,2023/24,LaLiga,LaLiga,Real Betis,60.0,56.464850795483315,15.333132900794512,27.58769414184975,85.44326022035457,3.535149204516685,True
2023/24,2022/23,LaLiga,LaLiga,Real Madrid,95.0,74.57280799705676,16.39151729018514,42.90327142476947,104.77365797071673,20.427192002943244,True
2024/25,2023/24,LaLiga,LaLiga,Real Madrid,84.0,84.4554035883345,16.47153803487816,52.288123286873386,114.41119823056817,-0.4554035883345051,True
2023/24,2022/23,LaLiga,LaLiga,Real Sociedad,60.0,63.40600949494076,15.611945942176765,34.37161269049067,93.20154584612222,-3.4060094949407613,True
2024/25,2023/24,LaLiga,LaLiga,Real Sociedad,46.0,61.33901837289393,17.365988497772456,29.682329357502095,95.31579432255545,-15.339018372893932,True
2023/24,2022/23,Championship,Championship,Rotherham United,27.0,58.217353114616664,18.83451103843491,22.801037610500366,95.1067290648762,-31.217353114616664,True
2024/25,2023/24,League One,Championship,Rotherham United,59.0,68.65361140157091,22.34938144547762,24.230385933153315,107.08513408737056,-9.653611401570913,True
2023/24,2022/23,League Two,League Two,Salford City,51.0,65.63161446802017,15.130532727416066,37.37786226532517,94.50360357710981,-14.631614468020175,True
2024/25,2023/24,League Two,League Two,Salford City,69.0,57.80149196643935,17.723552706665686,25.10945881715744,92.43162303940115,11.19850803356065,True
2023/24,2022/23,Bundesliga,Bundesliga,SC Freiburg,42.0,54.713320427246444,14.963771072430534,26.120419568235285,82.38831138633303,-12.713320427246444,True
2024/25,2023/24,Bundesliga,Bundesliga,SC Freiburg,55.0,43.587851572216394,13.973585541029248,17.491077554616275,70.02624470936935,11.412148427783606,True
2023/24,2022/23,LaLiga,LaLiga,Sevilla FC,41.0,46.33816780890534,15.157539107003366,18.684813164156303,74.92585771949234,-5.3381678089053395,True
2024/25,2023/24,LaLiga,LaLiga,Sevilla FC,41.0,45.132768590595425,14.074732328913582,18.803658350322454,71.77981546907385,-4.1327685905954255,True
2023/24,2022/23,Premier League,Championship,Sheffield United,16.0,40.521460189019294,16.84501418656497,9.56230779646487,72.78013483300697,-24.521460189019294,True
2024/25,2023/24,Championship,Premier League,Sheffield United,90.0,65.31256578135819,19.435995326438903,31.559834461218543,105.33700200548984,24.687434218641812,True
2023/24,2022/23,Championship,League One,Sheffield Wednesday,53.0,61.082431766907085,17.702281398465427,29.704083968271817,97.10599613728282,-8.082431766907085,True
2024/25,2023/24,Championship,Championship,Sheffield Wednesday,58.0,59.355236047853126,20.001686448020806,22.833371364096063,99.27866619602308,-1.3552360478531256,True
2023/24,2022/23,League One,League One,Shrewsbury Town,48.0,59.31562391384371,14.987817777072712,31.461279732514328,87.95478391062797,-11.315623913843709,True
2024/25,2023/24,League One,League One,Shrewsbury Town,33.0,58.01090777763656,18.043753981037487,25.26506365511072,93.73814902356588,-25.01090777763656,True
2023/24,2022/23,Serie A,Serie A,SS Lazio,61.0,62.58931195794169,15.717185997072852,33.438455673168875,92.84835045533065,-1.589311957941689,True
2024/25,2023/24,Serie A,Serie A,SS Lazio,65.0,56.95284266159397,14.872020564317733,28.991063143559128,84.9391048389345,8.04715733840603,True
2023/24,2022/23,Serie A,Serie A,SSC Napoli,53.0,80.48817070240715,16.053090808645848,49.00720425375068,109.49592008212211,-27.488170702407146,True
2024/25,2023/24,Serie A,Serie A,SSC Napoli,82.0,57.28320027925913,17.912110531198937,25.9502123283563,94.26131698398115,24.716799720740873,True
2023/24,2022/23,Ligue One,Ligue One,Stade Brestois 29,61.0,42.599837961984164,13.757763490430028,16.636674691960007,68.49408836841687,18.400162038015836,True
2024/25,2023/24,Ligue One,Ligue One,Stade Brestois 29,50.0,55.52039401921124,15.023873820582008,27.003564387035023,83.50414064834365,-5.520394019211238,True
2023/24,2022/23,Ligue One,Ligue One,Stade Reims,47.0,53.20286749269393,17.49005716119571,22.74949040632158,88.93184772132012,-6.202867492693933,True
2024/25,2023/24,Ligue One,Ligue One,Stade Reims,33.0,55.01901217470448,19.13596810969326,22.97147631285738,95.22496531016573,-22.01901217470448,True
2023/24,2022/23,Ligue One,Ligue One,Stade Rennais FC,46.0,64.24024290036549,15.222862694990093,35.61969043089222,93.08813184218609,-18.240242900365487,True
2024/25,2023/24,Ligue One,Ligue One,Stade Rennais FC,41.0,59.59339111687269,18.116534077578027,27.459629894495713,95.12217749322174,-18.593391116872688,True
2023/24,2022/23,League One,League Two,Stevenage FC,71.0,61.353465032703234,15.413546075476168,32.64883806007086,90.86191412251192,9.646534967296766,True
2024/25,2023/24,League One,League One,Stevenage FC,57.0,63.35539492671526,14.728781229704264,35.81404943183089,91.28489446413285,-6.355394926715263,True
2023/24,2022/23,League Two,League Two,Stockport County,92.0,60.0128307061475,17.273586349452184,26.596352719046667,92.1781200909237,31.987169293852503,True
2024/25,2023/24,League One,League Two,Stockport County,87.0,63.44329438908802,18.567763449200882,30.2797353101305,101.4375928637304,23.556705610911983,True
2023/24,2022/23,Championship,Championship,Stoke City,56.0,54.91368522460987,16.626675769678886,24.65444121646947,88.04082095317354,1.0863147753901288,True
2024/25,2023/24,Championship,Championship,Stoke City,51.0,60.72944503436457,17.923857845867317,28.994054261987028,97.86706666890414,-9.729445034364574,True
2023/24,2022/23,Championship,Championship,Sunderland,56.0,62.91651665259074,14.817806508483077,34.217756375889024,90.07130360534089,-6.916516652590737,True
2023/24,2022/23,League Two,League Two,Sutton United,42.0,59.25651143387846,15.166439709775862,30.897134381595727,87.9767722847985,-17.256511433878458,True
2023/24,2022/23,Bundesliga,Bundesliga,SV Werder Bremen,42.0,40.1466068629563,14.270946282391206,13.31086069227519,67.07475057912126,1.8533931370437031,True
2024/25,2023/24,Bundesliga,Bundesliga,SV Werder Bremen,51.0,42.86968194088757,13.958480929526356,16.8368457298936,69.01922625830252,8.130318059112433,True
2023/24,2022/23,Championship,Championship,Swansea City,57.0,62.195294823391905,14.445239003043687,34.932759803742876,89.28009453095736,-5.1952948233919045,True
2024/25,2023/24,Championship,Championship,Swansea City,61.0,60.626481840254826,14.87887745475557,32.9399226126286,89.15963093658394,0.3735181597451742,True
2023/24,2022/23,League Two,League Two,Swindon Town,54.0,64.70455643202305,15.038500932373955,36.662642937005685,93.32156652409668,-10.704556432023054,True
2024/25,2023/24,League Two,League Two,Swindon Town,62.0,53.31379213265512,16.49271338815186,22.652455019792654,84.9554976459132,8.686207867344883,True
2023/24,2022/23,Serie A,Serie A,Torino FC,53.0,52.620304585859955,16.8176505228689,23.374961244810937,87.9693933414314,0.3796954141400448,True
2024/25,2023/24,Serie A,Serie A,Torino FC,44.0,50.277218598269044,16.135172868507365,20.983068595833682,82.26566684127211,-6.2772185982690445,True
2023/24,2022/23,Premier League,Premier League,Tottenham Hotspur,66.0,70.2532576083068,17.10827958891801,35.554504862573054,100.93503618445325,-4.2532576083067966,True
2024/25,2023/24,Premier League,Premier League,Tottenham Hotspur,38.0,70.37058406635725,16.085966922683905,39.66896618433786,100.46684577960829,-32.37058406635725,False
2023/24,2022/23,League Two,League Two,Tranmere Rovers,57.0,63.39408626086688,15.847656352580266,33.91752363629522,93.7815021077706,-6.394086260866878,True
2024/25,2023/24,League Two,League Two,Tranmere Rovers,51.0,60.2295049820099,15.117375592740471,32.25434361696716,89.03431206643789,-9.2295049820099,True
2023/24,2022/23,Bundesliga,Bundesliga,TSG 1899 Hoffenheim,46.0,42.60101369918418,14.949440875159528,15.076221502674132,71.0043208907944,3.398986300815821,True
2024/25,2023/24,Bundesliga,Bundesliga,TSG 1899 Hoffenheim,32.0,46.94847055903787,14.546608774952908,19.770458241319023,74.61509328272268,-14.948470559037872,True
2023/24,2022/23,LaLiga,LaLiga,UD Almería,21.0,42.79037386430346,13.896225492071709,16.866003521964778,69.1329206668664,-21.79037386430346,True
2024/25,2023/24,LaLiga,LaLiga,UD Las Palmas,32.0,41.4417559407504,14.008330794728575,14.891470441687796,67.60885504504185,-9.441755940750397,True
2023/24,2022/23,Serie A,Serie A,Udinese Calcio,37.0,49.216450678208005,14.794577329194576,21.956408784354746,77.43785463050072,-12.216450678208005,True
2024/25,2023/24,Serie A,Serie A,Udinese Calcio,44.0,40.63250614201911,14.369719632954709,13.587456654986854,67.52646914308441,3.3674938579808895,True
2023/24,2022/23,Serie A,Serie A,US Lecce,38.0,39.84400268010371,14.033096656501343,13.285509382260729,66.24278796642083,-1.8440026801037135,True
2024/25,2023/24,Serie A,Serie A,US Lecce,34.0,38.758968704724886,14.188707146635387,11.529847878754586,64.91339178090952,-4.758968704724886,True
2023/24,2022/23,Serie A,Serie A,US Salernitana 1919,17.0,42.629785385419034,13.783077541637356,16.775392555674575,68.61717105338056,-25.629785385419034,True
2023/24,2022/23,Serie A,Serie A,US Sassuolo,30.0,48.57791962482922,14.562822111907389,21.613376267984865,76.28515269617714,-18.57791962482922,True
2023/24,2022/23,LaLiga,LaLiga,Valencia,49.0,50.43769560376436,17.062444151895306,21.01068443257513,86.28492024446686,-1.437695603764361,True
2024/25,2023/24,LaLiga,LaLiga,Valencia,46.0,48.67738828011864,14.937474976418532,21.250742484236284,77.60182980490958,-2.6773882801186417,True
2023/24,2022/23,Bundesliga,Bundesliga,VfB Stuttgart,73.0,45.199436962546564,18.02591045365119,14.678335826117477,84.1164643822407,27.800563037453436,True
2024/25,2023/24,Bundesliga,Bundesliga,VfB Stuttgart,50.0,64.34200169367541,15.353715074288012,35.305038326673916,93.24250446945824,-14.342001693675414,True
2023/24,2022/23,Bundesliga,Bundesliga,VfL Bochum,33.0,38.844539855997716,15.831938753962907,9.45654055202765,68.77602457523516,-5.844539855997716,True
2024/25,2023/24,Bundesliga,Bundesliga,VfL Bochum,25.0,38.96148622637009,15.273178073600569,10.467318265661781,67.93193578549172,-13.961486226370091,True
2023/24,2022/23,Bundesliga,Bundesliga,VfL Wolfsburg,37.0,49.418511628967096,14.49801452678299,22.46511740911059,77.03834546263711,-12.418511628967096,True
2024/25,2023/24,Bundesliga,Bundesliga,VfL Wolfsburg,43.0,43.41544720457172,15.25178723203239,15.218764238818704,72.67135898002086,-0.4154472045717199,True
2023/24,2022/23,LaLiga,LaLiga,Villarreal,53.0,62.33824780872744,15.617291336538628,33.22386076630981,92.27962814167931,-9.338247808727438,True
2024/25,2023/24,LaLiga,LaLiga,Villarreal,70.0,55.79638438429848,17.38201999540088,24.834862851025203,90.56325427674213,14.203615615701523,True
2023/24,2022/23,League Two,League Two,Walsall FC,65.0,55.513732867593816,15.438453608091141,26.877524714167446,85.14558298500874,9.486267132406184,True
2024/25,2023/24,League Two,League Two,Walsall FC,77.0,63.0449648001878,15.109070277478006,35.1561714294472,92.18335295280933,13.955035199812201,True
2023/24,2022/23,Championship,Championship,Watford FC,56.0,61.824918910987414,15.43754764197725,33.785802255087816,92.1643490339375,-5.824918910987414,True
2024/25,2023/24,Championship,Championship,Watford FC,57.0,60.76020139335904,16.22149459660484,30.82830983737948,92.24286869875476,-3.76020139335904,True
2023/24,2022/23,Championship,Championship,West Bromwich Albion FC,75.0,62.771175048420254,14.8187121639716,35.0276929708949,90.97442549447315,12.228824951579746,True
2023/24,2022/23,Premier League,Premier League,West Ham United,52.0,49.28913198626142,17.363325871630444,19.024602055506154,85.29729307810933,2.710868013738583,True
2024/25,2023/24,Premier League,Premier League,West Ham United,43.0,55.51541674791832,19.523147850983257,21.56626979451673,96.43165506071479,-12.515416747918323,True
2023/24,2022/23,League One,Championship,Wigan Athletic,62.0,65.94622302094896,25.427407454271574,15.610009643456717,108.52092339725833,-3.9462230209489633,True
2024/25,2023/24,League One,League One,Wigan Athletic,56.0,62.876362066736775,14.647138213254012,35.55818534891475,90.73072481056955,-6.876362066736775,True
2023/24,2022/23,Premier League,Premier League,Wolverhampton Wanderers,46.0,50.6848001529279,19.055036758129543,16.227358163037465,88.89905707880996,-4.684800152927899,True
2024/25,2023/24,Premier League,Premier League,Wolverhampton Wanderers,42.0,51.55823671953957,16.016235942360765,22.81014735477143,83.43405867074333,-9.558236719539572,True
2024/25,2023/24,League One,League Two,Wrexham AFC,92.0,61.64917007374899,18.210218115874323,27.79985676708529,97.40057818332119,30.35082992625101,True
2023/24,2022/23,League One,League One,Wycombe Wanderers,65.0,64.64412428200127,15.324715690635834,36.7952677720075,94.58570145539977,0.3558757179987282,True
2024/25,2023/24,League One,League One,Wycombe Wanderers,84.0,62.871581088112706,14.469270341009933,35.70477939415603,90.25368262088895,21.128418911887294,True
