Season,Prev Season,League,Prev League,Club,Points,OOB Predicted Points,OOB Residual
2016/17,2015/16,League Two,League Two,Cambridge United,66.0,64.64145217240042,1.3585478275995797
2017/18,2016/17,League Two,League Two,Cambridge United,64.0,65.51813861971209,-1.51813861971209
2018/19,2017/18,League Two,League Two,Cambridge United,47.0,61.48983475832735,-14.489834758327348
2019/20,2018/19,League Two,League Two,Cambridge United,45.0,56.99764762918727,-11.99764762918727
2020/21,2019/20,League Two,League Two,Cambridge United,80.0,58.026220232737344,21.973779767262656
2021/22,2020/21,League One,League Two,Cambridge United,58.0,61.49113366951162,-3.491133669511619
2022/23,2021/22,League One,League One,Cambridge United,46.0,57.47311854736009,-11.473118547360087
2015/16,2014/15,Championship,Championship,Cardiff City,68.0,61.60289432102684,6.397105678973162
2016/17,2015/16,Championship,Championship,Cardiff City,62.0,61.69374042083844,0.3062595791615621
2017/18,2016/17,Championship,Championship,Cardiff City,90.0,59.40420477516671,30.59579522483329
2018/19,2017/18,Premier League,Championship,Cardiff City,34.0,43.39873273294262,-9.39873273294262
2019/20,2018/19,Championship,Premier League,Cardiff City,73.0,61.72258990850169,11.27741009149831
2020/21,2019/20,Championship,Championship,Cardiff City,68.0,65.87879312460473,2.1212068753952735
2021/22,2020/21,Championship,Championship,Cardiff City,53.0,63.76932743928841,-10.76932743928841
2022/23,2021/22,Championship,Championship,Cardiff City,49.0,53.92590992855098,-4.925909928550979
2015/16,2014/15,League Two,League Two,Carlisle United,67.0,52.29590154769622,14.704098452303782
2016/17,2015/16,League Two,League Two,Carlisle United,71.0,61.14992698461064,9.850073015389363
2017/18,2016/17,League Two,League Two,Carlisle United,67.0,62.36763248860066,4.6323675113993374
2018/19,2017/18,League Two,League Two,Carlisle United,68.0,61.41968394591949,6.580316054080512
2019/20,2018/19,League Two,League Two,Carlisle United,42.0,62.8296989664325,-20.829698966432503
2020/21,2019/20,League Two,League Two,Carlisle United,66.0,59.98529670231655,6.014703297683447
2021/22,2020/21,League Two,League Two,Carlisle United,53.0,66.00250409474464,-13.002504094744637
2022/23,2021/22,League Two,League Two,Carlisle United,76.0,53.04671843400511,22.953281565994892
2017/18,2016/17,LaLiga,LaLiga,CD Leganés,43.0,38.511932711095916,4.488067288904084
2018/19,2017/18,LaLiga,LaLiga,CD Leganés,45.0,40.8128169355931,4.187183064406902
2019/20,2018/19,LaLiga,LaLiga,CD Leganés,36.0,43.756316892904856,-7.756316892904856
2015/16,2014/15,LaLiga,LaLiga,Celta de Vigo,60.0,44.540060003257125,15.459939996742875
2016/17,2015/16,LaLiga,LaLiga,Celta de Vigo,45.0,57.6109800888472,-12.6109800888472
2017/18,2016/17,LaLiga,LaLiga,Celta de Vigo,49.0,42.842759673131475,6.157240326868525
2018/19,2017/18,LaLiga,LaLiga,Celta de Vigo,41.0,46.16706793694552,-5.1670679369455215
2019/20,2018/19,LaLiga,LaLiga,Celta de Vigo,37.0,46.38982263465905,-9.389822634659048
2020/21,2019/20,LaLiga,LaLiga,Celta de Vigo,53.0,40.7187263495251,12.281273650474901
2021/22,2020/21,LaLiga,LaLiga,Celta de Vigo,46.0,44.742884362182146,1.2571156378178543
2022/23,2021/22,LaLiga,LaLiga,Celta de Vigo,43.0,43.8670535705675,-0.8670535705674993
2015/16,2014/15,Championship,Championship,Charlton Athletic,40.0,60.73140820311591,-20.73140820311591
2016/17,2015/16,League One,Championship,Charlton Athletic,60.0,68.60532362657231,-8.605323626572314
2017/18,2016/17,League One,League One,Charlton Athletic,71.0,62.20752296586288,8.792477034137121
2018/19,2017/18,League One,League One,Charlton Athletic,88.0,62.237427533516595,25.762572466483405
2019/20,2018/19,Championship,League One,Charlton Athletic,48.0,58.56827674093707,-10.568276740937073
2020/21,2019/20,League One,Championship,Charlton Athletic,74.0,62.13689789943841,11.86310210056159
2021/22,2020/21,League One,League One,Charlton Athletic,59.0,64.58784035295464,-5.587840352954643
2022/23,2021/22,League One,League One,Charlton Athletic,62.0,59.57915036479003,2.4208496352099687
2015/16,2014/15,Premier League,Premier League,Chelsea FC,50.0,77.02736305544911,-27.027363055449115
2016/17,2015/16,Premier League,Premier League,Chelsea FC,93.0,55.69670584415125,37.30329415584875
2017/18,2016/17,Premier League,Premier League,Chelsea FC,70.0,78.88045758382091,-8.880457583820913
2018/19,2017/18,Premier League,Premier League,Chelsea FC,72.0,74.99145353280156,-2.9914535328015575
2019/20,2018/19,Premier League,Premier League,Chelsea FC,66.0,69.56164269382903,-3.561642693829029
2020/21,2019/20,Premier League,Premier League,Chelsea FC,67.0,72.74577854492367,-5.745778544923667
2021/22,2020/21,Premier League,Premier League,Chelsea FC,74.0,70.88949258146974,3.1105074185302612
2022/23,2021/22,Premier League,Premier League,Chelsea FC,44.0,73.01196005095075,-29.011960050950748
2017/18,2016/17,League Two,League Two,Cheltenham Town,51.0,54.54674881586912,-3.5467488158691225
2018/19,2017/18,League Two,League Two,Cheltenham Town,57.0,54.32045141729573,2.679548582704271
2019/20,2018/19,League Two,League Two,Cheltenham Town,64.0,56.884439945007266,7.115560054992734
2020/21,2019/20,League Two,League Two,Cheltenham Town,82.0,62.145243407522614,19.854756592477386
2021/22,2020/21,League One,League Two,Cheltenham Town,56.0,61.33112014122186,-5.331120141221859
2022/23,2021/22,League One,League One,Cheltenham Town,54.0,57.63604293165037,-3.6360429316503726
2015/16,2014/15,League One,League One,Chesterfield FC,53.0,61.62785775681323,-8.627857756813228
2016/17,2015/16,League One,League One,Chesterfield FC,37.0,54.56407945697159,-17.56407945697159
2017/18,2016/17,League Two,League One,Chesterfield FC,38.0,60.09611508863449,-22.09611508863449
2015/16,2014/15,Serie A,Serie A,Chievo Verona,50.0,41.439656908157666,8.560343091842334
2016/17,2015/16,Serie A,Serie A,Chievo Verona,43.0,44.455539735624136,-1.4555397356241357
2017/18,2016/17,Serie A,Serie A,Chievo Verona,39.0,42.17888922191696,-3.178889221916961
2018/19,2017/18,Serie A,Serie A,Chievo Verona,17.0,39.8697174987288,-22.869717498728797
2022/23,2021/22,Ligue One,Ligue One,Clermont Foot 63,59.0,39.77124518214141,19.228754817858587
2015/16,2014/15,League One,League One,Colchester United,40.0,53.71180137623927,-13.711801376239272
2016/17,2015/16,League Two,League One,Colchester United,69.0,58.284112504677395,10.715887495322605
2017/18,2016/17,League Two,League Two,Colchester United,62.0,64.41751130752462,-2.41751130752462
2018/19,2017/18,League Two,League Two,Colchester United,70.0,64.40551881653366,5.594481183466343
2019/20,2018/19,League Two,League Two,Colchester United,58.0,64.33504540027182,-6.335045400271824
2020/21,2019/20,League Two,League Two,Colchester United,51.0,60.6957591918152,-9.695759191815199
2021/22,2020/21,League Two,League Two,Colchester United,55.0,54.19872480239772,0.8012751976022798
2022/23,2021/22,League Two,League Two,Colchester United,49.0,55.857159189249785,-6.857159189249785
2015/16,2014/15,League One,League One,Coventry City,69.0,57.051629550744344,11.948370449255656
2016/17,2015/16,League One,League One,Coventry City,39.0,61.07926704843353,-22.07926704843353
2017/18,2016/17,League Two,League One,Coventry City,75.0,59.17116284518849,15.82883715481151
2018/19,2017/18,League One,League Two,Coventry City,65.0,62.81574315328426,2.1842568467157406
2019/20,2018/19,League One,League One,Coventry City,67.0,60.58792541749682,6.41207458250318
2020/21,2019/20,Championship,League One,Coventry City,55.0,60.69498586007071,-5.694985860070709
2021/22,2020/21,Championship,Championship,Coventry City,64.0,58.54398103978403,5.456018960215971
2022/23,2021/22,Championship,Championship,Coventry City,70.0,60.688571418899066,9.311428581100934
2015/16,2014/15,League Two,League One,Crawley Town,47.0,55.03197293571693,-8.03197293571693
2016/17,2015/16,League Two,League Two,Crawley Town,51.0,52.66680710172717,-1.6668071017271728
2017/18,2016/17,League Two,League Two,Crawley Town,59.0,52.36035764260928,6.63964235739072
2018/19,2017/18,League Two,League Two,Crawley Town,53.0,59.58647705010671,-6.5864770501067085
2019/20,2018/19,League Two,League Two,Crawley Town,48.0,51.62693426152859,-3.6269342615285893
2020/21,2019/20,League Two,League Two,Crawley Town,61.0,56.85678731905237,4.143212680947627
2021/22,2020/21,League Two,League Two,Crawley Town,61.0,58.3799655300379,2.6200344699621
2022/23,2021/22,League Two,League Two,Crawley Town,46.0,62.75982106207155,-16.759821062071552
2015/16,2014/15,League One,League One,Crewe Alexandra,34.0,55.14008733956954,-21.14008733956954
2016/17,2015/16,League Two,League One,Crewe Alexandra,55.0,56.54846587091773,-1.548465870917731
2017/18,2016/17,League Two,League Two,Crewe Alexandra,56.0,55.91509834170169,0.08490165829830687
2018/19,2017/18,League Two,League Two,Crewe Alexandra,65.0,60.43815601665644,4.561843983343557
2019/20,2018/19,League Two,League Two,Crewe Alexandra,69.0,61.192201043276214,7.807798956723786
2020/21,2019/20,League One,League Two,Crewe Alexandra,66.0,60.02548065417771,5.974519345822287
2021/22,2020/21,League One,League One,Crewe Alexandra,29.0,59.2138776243507,-30.2138776243507
2022/23,2021/22,League Two,League One,Crewe Alexandra,58.0,59.64849474188556,-1.648494741885557
2015/16,2014/15,Premier League,Premier League,Crystal Palace,42.0,47.07339247218542,-5.073392472185418
2016/17,2015/16,Premier League,Premier League,Crystal Palace,41.0,44.702497524129456,-3.7024975241294555
2017/18,2016/17,Premier League,Premier League,Crystal Palace,44.0,45.83750096589414,-1.8375009658941366
2018/19,2017/18,Premier League,Premier League,Crystal Palace,49.0,48.15842695127334,0.8415730487266586
2019/20,2018/19,Premier League,Premier League,Crystal Palace,43.0,50.582610353081606,-7.582610353081606
2020/21,2019/20,Premier League,Premier League,Crystal Palace,44.0,43.47084141868482,0.5291585813151798
2021/22,2020/21,Premier League,Premier League,Crystal Palace,48.0,44.75481239882107,3.2451876011789267
2022/23,2021/22,Premier League,Premier League,Crystal Palace,45.0,49.317247296143876,-4.317247296143876
2021/22,2020/21,LaLiga,LaLiga,Cádiz CF,39.0,41.81802548294671,-2.818025482946709
2022/23,2021/22,LaLiga,LaLiga,Cádiz CF,42.0,39.77920758613288,2.220792413867123
2015/16,2014/15,League Two,League Two,Dagenham & Redbridge FC,34.0,61.24378995237538,-27.24378995237538
2017/18,2016/17,LaLiga,LaLiga,Deportivo Alavés,47.0,48.76309008340785,-1.7630900834078531
2015/16,2014/15,LaLiga,LaLiga,Deportivo de La Coruña,42.0,37.944069950645726,4.055930049354274
2016/17,2015/16,LaLiga,LaLiga,Deportivo de La Coruña,36.0,41.912552693702054,-5.912552693702054
2015/16,2014/15,Championship,Championship,Derby County,78.0,64.96337103867842,13.036628961321583
2016/17,2015/16,Championship,Championship,Derby County,67.0,65.29847136438289,1.7015286356171089
2017/18,2016/17,Championship,Championship,Derby County,75.0,62.70082566888838,12.299174331111622
2018/19,2017/18,Championship,Championship,Derby County,74.0,66.29439224269038,7.705607757309622
2019/20,2018/19,Championship,Championship,Derby County,64.0,64.51661177851932,-0.5166117785193194
2020/21,2019/20,Championship,Championship,Derby County,44.0,62.1830826586126,-18.183082658612598
2021/22,2020/21,Championship,Championship,Derby County,34.0,59.67701864633103,-25.677018646331028
2022/23,2021/22,League One,Championship,Derby County,76.0,58.25871491944538,17.74128508055462
2017/18,2016/17,Ligue One,Ligue One,Dijon FCO,48.0,47.38428434486559,0.6157156551344087
2018/19,2017/18,Ligue One,Ligue One,Dijon FCO,34.0,45.15749797052684,-11.15749797052684
2019/20,2018/19,Ligue One,Ligue One,Dijon FCO,30.0,39.013156204215406,-9.013156204215406
2020/21,2019/20,Ligue One,Ligue One,Dijon FCO,21.0,41.58896691816805,-20.588966918168047
2015/16,2014/15,League One,League One,Doncaster Rovers,46.0,59.70050380794965,-13.700503807949652
2016/17,2015/16,League Two,League One,Doncaster Rovers,85.0,57.51248648837348,27.487513511626517
2017/18,2016/17,League One,League Two,Doncaster Rovers,56.0,63.32735431793835,-7.327354317938351
2018/19,2017/18,League One,League One,Doncaster Rovers,73.0,58.16305773570005,14.83694226429995
2019/20,2018/19,League One,League One,Doncaster Rovers,54.0,62.57424581223411,-8.57424581223411
2020/21,2019/20,League One,League One,Doncaster Rovers,64.0,57.24050871157009,6.759491288429913
2021/22,2020/21,League One,League One,Doncaster Rovers,38.0,59.55470272922083,-21.55470272922083
2022/23,2021/22,League Two,League One,Doncaster Rovers,55.0,57.25497930496003,-2.254979304960031
2015/16,2014/15,Ligue One,Ligue One,EA Guingamp,44.0,44.0562701774977,-0.05627017749770147
2016/17,2015/16,Ligue One,Ligue One,EA Guingamp,34.0,47.327696490060596,-13.327696490060596
2017/18,2016/17,Ligue One,Ligue One,EA Guingamp,47.0,39.26938495677942,7.730615043220581
2018/19,2017/18,Ligue One,Ligue One,EA Guingamp,27.0,44.6043274826996,-17.604327482699603
2015/16,2014/15,Bundesliga,Bundesliga,Eintracht Frankfurt,36.0,43.10455253685403,-7.10455253685403
2016/17,2015/16,Bundesliga,Bundesliga,Eintracht Frankfurt,42.0,39.226608956386926,2.773391043613074
2017/18,2016/17,Bundesliga,Bundesliga,Eintracht Frankfurt,49.0,42.397032585343915,6.602967414656085
2018/19,2017/18,Bundesliga,Bundesliga,Eintracht Frankfurt,54.0,44.994300290673415,9.005699709326585
2019/20,2018/19,Bundesliga,Bundesliga,Eintracht Frankfurt,45.0,50.81668405697098,-5.816684056970978
2020/21,2019/20,Bundesliga,Bundesliga,Eintracht Frankfurt,60.0,48.62758039482627,11.372419605173732
2021/22,2020/21,Bundesliga,Bundesliga,Eintracht Frankfurt,42.0,60.34385986239787,-18.34385986239787
2022/23,2021/22,Bundesliga,Bundesliga,Eintracht Frankfurt,50.0,44.990014268902904,5.009985731097096
2021/22,2020/21,LaLiga,LaLiga,Elche CF,42.0,38.366424123651605,3.633575876348395
2022/23,2021/22,LaLiga,LaLiga,Elche CF,25.0,41.64689201875457,-16.64689201875457
2019/20,2018/19,LaLiga,LaLiga,Espanyol,25.0,46.5263054000551,-21.5263054000551
2022/23,2021/22,LaLiga,LaLiga,Espanyol,37.0,42.013859651378716,-5.013859651378716
2022/23,2021/22,Ligue One,Ligue One,ESTAC Troyes,24.0,40.31202920540368,-16.312029205403682
2015/16,2014/15,Premier League,Premier League,Everton FC,47.0,47.2928724017237,-0.29287240172369877
2016/17,2015/16,Premier League,Premier League,Everton FC,61.0,46.9069147732527,14.093085226747299
2017/18,2016/17,Premier League,Premier League,Everton FC,49.0,61.58506172709942,-12.585061727099422
2018/19,2017/18,Premier League,Premier League,Everton FC,54.0,57.36088198680021,-3.3608819868002087
2019/20,2018/19,Premier League,Premier League,Everton FC,49.0,53.71652118770247,-4.716521187702469
2020/21,2019/20,Premier League,Premier League,Everton FC,59.0,53.86947396087118,5.130526039128817
2021/22,2020/21,Premier League,Premier League,Everton FC,39.0,53.34671473293024,-14.346714732930238
2022/23,2021/22,Premier League,Premier League,Everton FC,36.0,43.19216398664858,-7.1921639866485805
2015/16,2014/15,League Two,League Two,Exeter City,64.0,57.33670622777008,6.66329377222992
2016/17,2015/16,League Two,League Two,Exeter City,71.0,63.416590288430925,7.583409711569075
2017/18,2016/17,League Two,League Two,Exeter City,80.0,64.69159050818914,15.308409491810863
2018/19,2017/18,League Two,League Two,Exeter City,70.0,61.582588837987565,8.417411162012435
2019/20,2018/19,League Two,League Two,Exeter City,65.0,62.18869297748213,2.811307022517873
2020/21,2019/20,League Two,League Two,Exeter City,70.0,62.64467264883152,7.3553273511684765
2021/22,2020/21,League Two,League Two,Exeter City,84.0,63.29934057900406,20.70065942099594
2022/23,2021/22,League One,League Two,Exeter City,56.0,60.01886725627526,-4.018867256275257
2015/16,2014/15,Bundesliga,Bundesliga,FC Augsburg,38.0,44.35926888815463,-6.359268888154631
2016/17,2015/16,Bundesliga,Bundesliga,FC Augsburg,38.0,40.04089869474841,-2.0408986947484067
2017/18,2016/17,Bundesliga,Bundesliga,FC Augsburg,41.0,39.57868244667517,1.4213175533248332
2018/19,2017/18,Bundesliga,Bundesliga,FC Augsburg,32.0,42.78694797858205,-10.786947978582049
2019/20,2018/19,Bundesliga,Bundesliga,FC Augsburg,36.0,41.27218187046917,-5.2721818704691685
2020/21,2019/20,Bundesliga,Bundesliga,FC Augsburg,36.0,40.6125492768049,-4.612549276804899
2021/22,2020/21,Bundesliga,Bundesliga,FC Augsburg,38.0,39.206832818632655,-1.2068328186326553
2022/23,2021/22,Bundesliga,Bundesliga,FC Augsburg,34.0,39.148065839863214,-5.148065839863214
2015/16,2014/15,LaLiga,LaLiga,FC Barcelona,91.0,87.80766893595253,3.1923310640474654
2016/17,2015/16,LaLiga,LaLiga,FC Barcelona,90.0,81.42662994258512,8.573370057414877
2017/18,2016/17,LaLiga,LaLiga,FC Barcelona,93.0,83.81705997155908,9.182940028440925
2017/18,2016/17,Serie A,Serie A,FC Crotone,35.0,40.82886874598554,-5.828868745985538
2015/16,2014/15,Serie A,Serie A,FC Empoli,42.0,45.3869672152727,-3.3869672152726977
2016/17,2015/16,Serie A,Serie A,FC Empoli,32.0,42.9834484187883,-10.9834484187883
2022/23,2021/22,Serie A,Serie A,FC Empoli,43.0,42.94117056624144,0.05882943375856087
2015/16,2014/15,Ligue One,Ligue One,FC Girondins Bordeaux,50.0,56.06882793694427,-6.068827936944267
2016/17,2015/16,Ligue One,Ligue One,FC Girondins Bordeaux,78.0,46.78655465268493,31.213445347315073
2017/18,2016/17,Ligue One,Ligue One,FC Girondins Bordeaux,55.0,59.9085726993447,-4.9085726993447025
2018/19,2017/18,Ligue One,Ligue One,FC Girondins Bordeaux,41.0,51.72410646395601,-10.724106463956012
2019/20,2018/19,Ligue One,Ligue One,FC Girondins Bordeaux,37.0,47.67784066518063,-10.677840665180632
2020/21,2019/20,Ligue One,Ligue One,FC Girondins Bordeaux,45.0,45.86847682556823,-0.86847682556823
2021/22,2020/21,Ligue One,Ligue One,FC Girondins Bordeaux,31.0,43.185712775748904,-12.185712775748904
2016/17,2015/16,Bundesliga,Bundesliga,FC Ingolstadt 04,32.0,43.98962655372472,-11.989626553724719
2015/16,2014/15,Ligue One,Ligue One,FC Lorient,46.0,43.122831072907076,2.8771689270929244
2016/17,2015/16,Ligue One,Ligue One,FC Lorient,50.0,43.51475016358661,6.485249836413388
2021/22,2020/21,Ligue One,Ligue One,FC Lorient,36.0,42.363342630070925,-6.363342630070925
2022/23,2021/22,Ligue One,Ligue One,FC Lorient,55.0,38.54735445829559,16.452645541704413
2017/18,2016/17,Ligue One,Ligue One,FC Metz,26.0,46.3294036168541,-20.3294036168541
2020/21,2019/20,Ligue One,Ligue One,FC Metz,47.0,39.7319999045081,7.2680000954918995
2021/22,2020/21,Ligue One,Ligue One,FC Metz,31.0,44.87971836331719,-13.879718363317188
2015/16,2014/15,Ligue One,Ligue One,FC Nantes,48.0,42.798353703921705,5.2016462960782945
2016/17,2015/16,Ligue One,Ligue One,FC Nantes,36.0,44.936685395111176,-8.936685395111176
2017/18,2016/17,Ligue One,Ligue One,FC Nantes,52.0,39.819450220500606,12.180549779499394
2018/19,2017/18,Ligue One,Ligue One,FC Nantes,48.0,44.78045932134651,3.2195406786534875
2019/20,2018/19,Ligue One,Ligue One,FC Nantes,37.0,45.709058541649604,-8.709058541649604
2020/21,2019/20,Ligue One,Ligue One,FC Nantes,40.0,41.84780056090102,-1.847800560901021
2021/22,2020/21,Ligue One,Ligue One,FC Nantes,55.0,41.48418911931192,13.515810880688079
2022/23,2021/22,Ligue One,Ligue One,FC Nantes,36.0,49.745948513606386,-13.745948513606386
2015/16,2014/15,Bundesliga,Bundesliga,FC Schalke 04,52.0,48.137544374846044,3.862455625153956
2016/17,2015/16,Bundesliga,Bundesliga,FC Schalke 04,43.0,51.18202781433653,-8.182027814336529
2017/18,2016/17,Bundesliga,Bundesliga,FC Schalke 04,63.0,49.28801423064469,13.711985769355309
2018/19,2017/18,Bundesliga,Bundesliga,FC Schalke 04,33.0,58.69806086214024,-25.698060862140238
2019/20,2018/19,Bundesliga,Bundesliga,FC Schalke 04,39.0,42.519978461308746,-3.519978461308746
2020/21,2019/20,Bundesliga,Bundesliga,FC Schalke 04,16.0,41.11240604281899,-25.11240604281899
2015/16,2014/15,Ligue One,Ligue One,FC Toulouse,40.0,42.59517744509815,-2.5951774450981517
2016/17,2015/16,Ligue One,Ligue One,FC Toulouse,59.0,41.72270362066291,17.277296379337088
2017/18,2016/17,Ligue One,Ligue One,FC Toulouse,37.0,56.46567624145252,-19.46567624145252
2018/19,2017/18,Ligue One,Ligue One,FC Toulouse,38.0,39.55983591640956,-1.5598359164095612
2019/20,2018/19,Ligue One,Ligue One,FC Toulouse,13.0,40.9785136693168,-27.978513669316797
2015/16,2014/15,League One,League One,Fleetwood Town,51.0,59.29495906195303,-8.29495906195303
2016/17,2015/16,League One,League One,Fleetwood Town,82.0,55.45537285763793,26.544627142362067
2017/18,2016/17,League One,League One,Fleetwood Town,57.0,59.57092432081343,-2.5709243208134325
2018/19,2017/18,League One,League One,Fleetwood Town,61.0,59.784524345609626,1.2154756543903744
2019/20,2018/19,League One,League One,Fleetwood Town,60.0,61.24737515410855,-1.2473751541085534
2020/21,2019/20,League One,League One,Fleetwood Town,60.0,60.39602874643051,-0.39602874643050967
2021/22,2020/21,League One,League One,Fleetwood Town,40.0,60.63284105328938,-20.632841053289383
2022/23,2021/22,League One,League One,Fleetwood Town,58.0,56.12812102169275,1.871878978307251
2018/19,2017/18,League Two,League Two,Forest Green Rovers,74.0,53.697575285997566,20.302424714002434
2019/20,2018/19,League Two,League Two,Forest Green Rovers,49.0,66.75933256281863,-17.759332562818628
2020/21,2019/20,League Two,League Two,Forest Green Rovers,73.0,56.896782525238216,16.103217474761784
2021/22,2020/21,League Two,League Two,Forest Green Rovers,84.0,61.22345543858518,22.776544561414823
2022/23,2021/22,League One,League Two,Forest Green Rovers,27.0,63.55522515431124,-36.55522515431124
2019/20,2018/19,Bundesliga,Bundesliga,Fortuna Düsseldorf,30.0,42.45545020794395,-12.455450207943947
2015/16,2014/15,Championship,Championship,Fulham FC,51.0,61.71019895992213,-10.710198959922131
2016/17,2015/16,Championship,Championship,Fulham FC,80.0,57.19114451477127,22.808855485228733
2017/18,2016/17,Championship,Championship,Fulham FC,88.0,67.75320296128315,20.24679703871685
2018/19,2017/18,Premier League,Championship,Fulham FC,26.0,43.48101920048081,-17.48101920048081
2019/20,2018/19,Championship,Premier League,Fulham FC,81.0,74.42735270816776,6.57264729183224
2020/21,2019/20,Premier League,Championship,Fulham FC,28.0,45.72445927265532,-17.724459272655317
2021/22,2020/21,Championship,Premier League,Fulham FC,90.0,80.39010890531428,9.609891094685722
2022/23,2021/22,Premier League,Championship,Fulham FC,52.0,42.4684574599736,9.5315425400264
2015/16,2014/15,Serie A,Serie A,Genoa CFC,46.0,59.7792054301703,-13.7792054301703
2016/17,2015/16,Serie A,Serie A,Genoa CFC,36.0,46.28701918935075,-10.287019189350751
2017/18,2016/17,Serie A,Serie A,Genoa CFC,41.0,40.16628006388843,0.8337199361115708
2018/19,2017/18,Serie A,Serie A,Genoa CFC,37.0,43.35186169679746,-6.351861696797457
2019/20,2018/19,Serie A,Serie A,Genoa CFC,39.0,42.12486866535789,-3.124868665357887
2020/21,2019/20,Serie A,Serie A,Genoa CFC,42.0,42.73090746987507,-0.7309074698750706
2021/22,2020/21,Serie A,Serie A,Genoa CFC,28.0,46.68337370463428,-18.683373704634278
2019/20,2018/19,LaLiga,LaLiga,Getafe,54.0,55.16162870758326,-1.1616287075832616
2020/21,2019/20,LaLiga,LaLiga,Getafe,38.0,46.619626574623574,-8.619626574623574
2021/22,2020/21,LaLiga,LaLiga,Getafe,39.0,39.9017795334816,-0.9017795334816014
2022/23,2021/22,LaLiga,LaLiga,Getafe,42.0,41.43761624382373,0.562383756176267
2015/16,2014/15,LaLiga,LaLiga,Getafe CF,36.0,39.01129562053423,-3.011295620534227
2015/16,2014/15,League One,League One,Gillingham FC,69.0,58.73156704567856,10.26843295432144
2016/17,2015/16,League One,League One,Gillingham FC,50.0,61.75868821073034,-11.758688210730341
2017/18,2016/17,League One,League One,Gillingham FC,56.0,53.313131757018404,2.686868242981596
2018/19,2017/18,League One,League One,Gillingham FC,55.0,58.103683232993646,-3.103683232993646
2019/20,2018/19,League One,League One,Gillingham FC,51.0,54.20834693288797,-3.20834693288797
2020/21,2019/20,League One,League One,Gillingham FC,67.0,59.76359851035909,7.236401489640912
2021/22,2020/21,League One,League One,Gillingham FC,40.0,60.982854389835055,-20.982854389835055
2022/23,2021/22,League Two,League One,Gillingham FC,55.0,62.865228180069316,-7.865228180069316
2015/16,2014/15,LaLiga,LaLiga,Granada CF,39.0,38.54570937892974,0.45429062107025686
2016/17,2015/16,LaLiga,LaLiga,Granada CF,20.0,40.814973991414085,-20.814973991414085
2020/21,2019/20,LaLiga,LaLiga,Granada CF,46.0,53.090232498062086,-7.090232498062086
2021/22,2020/21,LaLiga,LaLiga,Granada CF,38.0,43.4072074173225,-5.407207417322503
2017/18,2016/17,League Two,League Two,Grimsby Town,51.0,56.27150058284128,-5.271500582841277
2018/19,2017/18,League Two,League Two,Grimsby Town,56.0,58.97427290075233,-2.9742729007523323
2019/20,2018/19,League Two,League Two,Grimsby Town,47.0,58.93124662812456,-11.931246628124562
2020/21,2019/20,League Two,League Two,Grimsby Town,43.0,56.85487579776429,-13.854875797764286
2015/16,2014/15,Bundesliga,Bundesliga,Hamburger SV,41.0,40.0588566040309,0.9411433959690996
2016/17,2015/16,Bundesliga,Bundesliga,Hamburger SV,38.0,42.46810834462207,-4.468108344622067
2017/18,2016/17,Bundesliga,Bundesliga,Hamburger SV,31.0,39.18712575136949,-8.187125751369493
2015/16,2014/15,Bundesliga,Bundesliga,Hannover 96,25.0,39.46108484997832,-14.46108484997832
2018/19,2017/18,Bundesliga,Bundesliga,Hannover 96,21.0,40.624684859607605,-19.624684859607605
2021/22,2020/21,League Two,League Two,Harrogate Town,53.0,59.93280692630421,-6.93280692630421
2022/23,2021/22,League Two,League Two,Harrogate Town,52.0,54.12643572321742,-2.126435723217419
2015/16,2014/15,League Two,League Two,Hartlepool United,51.0,58.72133882906472,-7.72133882906472
2016/17,2015/16,League Two,League Two,Hartlepool United,46.0,52.140174279749175,-6.140174279749175
2022/23,2021/22,League Two,League Two,Hartlepool United,43.0,53.87029874969507,-10.870298749695067
2015/16,2014/15,Serie A,Serie A,Hellas Verona,31.0,44.56286889790492,-13.56286889790492
2020/21,2019/20,Serie A,Serie A,Hellas Verona,45.0,45.74954728403832,-0.7495472840383215
2021/22,2020/21,Serie A,Serie A,Hellas Verona,53.0,43.305123927237894,9.694876072762106
2022/23,2021/22,Serie A,Serie A,Hellas Verona,31.0,48.6144218960999,-17.6144218960999
2015/16,2014/15,Bundesliga,Bundesliga,Hertha BSC,50.0,39.3102397810068,10.6897602189932
2016/17,2015/16,Bundesliga,Bundesliga,Hertha BSC,49.0,44.61204711981339,4.38795288018661
2017/18,2016/17,Bundesliga,Bundesliga,Hertha BSC,43.0,44.9449588093784,-1.9449588093783987
2018/19,2017/18,Bundesliga,Bundesliga,Hertha BSC,43.0,43.641819761270135,-0.6418197612701348
2019/20,2018/19,Bundesliga,Bundesliga,Hertha BSC,41.0,44.78553940349657,-3.7855394034965713
2020/21,2019/20,Bundesliga,Bundesliga,Hertha BSC,35.0,49.15234269270524,-14.15234269270524
2021/22,2020/21,Bundesliga,Bundesliga,Hertha BSC,33.0,42.09830874928619,-9.09830874928619
2022/23,2021/22,Bundesliga,Bundesliga,Hertha BSC,29.0,42.459938867512726,-13.459938867512726
2015/16,2014/15,Championship,Championship,Huddersfield Town,51.0,60.027504464084124,-9.027504464084124
2016/17,2015/16,Championship,Championship,Huddersfield Town,81.0,59.592229519933774,21.407770480066226
2017/18,2016/17,Premier League,Championship,Huddersfield Town,37.0,45.49359679787724,-8.493596797877238
